starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:38:06 2023	1701196686	0	117	117	117
Tue Nov 28 21:38:06 2023	1701196686	0	117	117	117
Tue Nov 28 21:38:06 2023	1701196686	0	117	117	117
Tue Nov 28 21:38:06 2023	1701196686	0	117	117	117
Tue Nov 28 21:38:06 2023	1701196686	0	117	117	117
Tue Nov 28 21:38:06 2023	1701196686	0	117	117	117
Tue Nov 28 21:38:06 2023	1701196686	0	117	118	117
Tue Nov 28 21:38:06 2023	1701196686	0	117	118	117
Tue Nov 28 21:38:06 2023	1701196686	0	117	118	117
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	118	118	118
Tue Nov 28 21:38:06 2023	1701196686	0	119	119	119
Tue Nov 28 21:38:06 2023	1701196686	0	119	119	119
Tue Nov 28 21:38:06 2023	1701196686	0	119	119	119
Tue Nov 28 21:38:06 2023	1701196686	0	119	119	119
Tue Nov 28 21:38:06 2023	1701196686	0	119	119	119
Tue Nov 28 21:38:06 2023	1701196686	0	120	120	120
Tue Nov 28 21:38:05 2023	1701196685	1	118	120	118
Tue Nov 28 21:38:06 2023	1701196686	0	120	120	120
Tue Nov 28 21:38:05 2023	1701196685	0	120	121	120
Tue Nov 28 21:38:05 2023	1701196685	2	121	123	121
Tue Nov 28 21:38:05 2023	1701196685	1	123	124	123
Tue Nov 28 21:38:05 2023	1701196685	0	124	124	124
Tue Nov 28 21:38:05 2023	1701196685	1	124	124	123
Tue Nov 28 21:38:05 2023	1701196685	1	125	126	125
Tue Nov 28 21:38:05 2023	1701196685	1	126	126	126
Tue Nov 28 21:38:05 2023	1701196685	0	127	127	127
Tue Nov 28 21:38:05 2023	1701196685	1	127	128	127
Tue Nov 28 21:38:05 2023	1701196685	1	128	129	128
Tue Nov 28 21:38:05 2023	1701196685	1	129	130	129
Tue Nov 28 21:38:05 2023	1701196685	1	136	137	136
Tue Nov 28 21:38:05 2023	1701196685	1	138	139	138
Tue Nov 28 21:38:05 2023	1701196685	1	139	140	139
Tue Nov 28 21:38:05 2023	1701196685	1	140	141	140
Tue Nov 28 21:38:05 2023	1701196685	1	141	142	141
Tue Nov 28 21:38:05 2023	1701196685	1	143	144	143
Tue Nov 28 21:38:05 2023	1701196685	1	142	144	142
Tue Nov 28 21:38:05 2023	1701196685	1	145	145	145
Tue Nov 28 21:38:05 2023	1701196685	0	145	146	145
