starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:34:01 2023	1701196441	0	146	147	146
Tue Nov 28 21:34:01 2023	1701196441	3	145	147	145
Tue Nov 28 21:34:01 2023	1701196441	0	147	147	147
Tue Nov 28 21:34:01 2023	1701196441	3	145	148	145
Tue Nov 28 21:34:01 2023	1701196441	0	148	148	148
Tue Nov 28 21:34:01 2023	1701196441	0	149	149	148
Tue Nov 28 21:34:01 2023	1701196441	0	149	149	149
Tue Nov 28 21:34:01 2023	1701196441	0	150	150	148
Tue Nov 28 21:34:01 2023	1701196441	3	147	150	147
Tue Nov 28 21:34:01 2023	1701196441	0	151	151	151
Tue Nov 28 21:34:01 2023	1701196441	3	149	152	148
Tue Nov 28 21:34:01 2023	1701196441	0	152	152	152
Tue Nov 28 21:34:01 2023	1701196441	0	152	152	151
Tue Nov 28 21:34:01 2023	1701196441	4	149	153	149
Tue Nov 28 21:34:01 2023	1701196441	0	154	154	154
Tue Nov 28 21:34:01 2023	1701196441	0	154	154	154
Tue Nov 28 21:34:01 2023	1701196441	3	151	154	151
Tue Nov 28 21:34:01 2023	1701196441	4	151	155	150
Tue Nov 28 21:34:01 2023	1701196441	4	151	155	151
Tue Nov 28 21:34:01 2023	1701196441	0	155	155	155
Tue Nov 28 21:34:01 2023	1701196441	3	153	157	153
Tue Nov 28 21:34:01 2023	1701196441	0	157	157	157
Tue Nov 28 21:34:01 2023	1701196441	0	157	157	157
Tue Nov 28 21:34:01 2023	1701196441	0	157	157	157
Tue Nov 28 21:34:01 2023	1701196441	3	154	158	154
Tue Nov 28 21:34:01 2023	1701196441	4	154	158	154
Tue Nov 28 21:34:01 2023	1701196441	0	158	158	158
Tue Nov 28 21:34:01 2023	1701196441	0	158	158	158
Tue Nov 28 21:34:01 2023	1701196441	3	155	158	155
Tue Nov 28 21:34:01 2023	1701196441	0	159	159	159
Tue Nov 28 21:34:01 2023	1701196441	0	159	159	159
Tue Nov 28 21:34:01 2023	1701196441	0	159	159	159
Tue Nov 28 21:34:01 2023	1701196441	0	159	159	159
Tue Nov 28 21:34:01 2023	1701196441	0	159	159	159
Tue Nov 28 21:34:01 2023	1701196441	0	159	159	159
Tue Nov 28 21:34:01 2023	1701196441	3	157	161	157
Tue Nov 28 21:34:01 2023	1701196441	0	162	162	162
Tue Nov 28 21:34:01 2023	1701196441	3	159	162	159
Tue Nov 28 21:34:01 2023	1701196441	3	161	164	161
Tue Nov 28 21:34:01 2023	1701196441	2	162	165	162
Tue Nov 28 21:34:01 2023	1701196441	0	166	166	166
Tue Nov 28 21:34:01 2023	1701196441	0	167	167	167
Tue Nov 28 21:34:01 2023	1701196441	4	164	168	164
Tue Nov 28 21:34:01 2023	1701196441	0	169	169	169
Tue Nov 28 21:34:01 2023	1701196441	3	168	170	167
Tue Nov 28 21:34:01 2023	1701196441	0	171	171	171
Tue Nov 28 21:34:01 2023	1701196441	0	171	171	170
Tue Nov 28 21:34:01 2023	1701196441	0	171	172	171
Tue Nov 28 21:34:01 2023	1701196441	0	172	172	172
Tue Nov 28 21:34:01 2023	1701196441	4	169	172	168
Tue Nov 28 21:34:01 2023	1701196441	3	171	174	171
Tue Nov 28 21:34:01 2023	1701196441	0	174	174	173
Tue Nov 28 21:34:01 2023	1701196441	0	174	174	174
Tue Nov 28 21:34:01 2023	1701196441	0	175	175	175
Tue Nov 28 21:34:01 2023	1701196441	3	172	175	172
Tue Nov 28 21:34:01 2023	1701196441	0	175	175	174
Tue Nov 28 21:34:01 2023	1701196441	0	175	175	175
Tue Nov 28 21:34:01 2023	1701196441	0	175	175	175
Tue Nov 28 21:34:01 2023	1701196441	0	176	176	176
Tue Nov 28 21:34:01 2023	1701196441	0	176	176	175
Tue Nov 28 21:34:01 2023	1701196441	0	176	176	176
Tue Nov 28 21:34:01 2023	1701196441	0	176	176	176
Tue Nov 28 21:34:01 2023	1701196441	0	176	177	176
Tue Nov 28 21:34:01 2023	1701196441	3	174	177	174
Tue Nov 28 21:34:01 2023	1701196441	0	177	177	177
Tue Nov 28 21:34:01 2023	1701196441	3	174	177	174
Tue Nov 28 21:34:01 2023	1701196441	0	177	177	177
Tue Nov 28 21:34:01 2023	1701196441	0	177	177	177
Tue Nov 28 21:34:01 2023	1701196441	0	178	178	178
Tue Nov 28 21:34:01 2023	1701196441	3	175	178	175
Tue Nov 28 21:34:01 2023	1701196441	0	178	178	178
Tue Nov 28 21:34:01 2023	1701196441	0	178	178	178
Tue Nov 28 21:34:01 2023	1701196441	0	179	179	179
Tue Nov 28 21:34:01 2023	1701196441	3	177	179	177
Tue Nov 28 21:34:01 2023	1701196441	0	179	179	179
Tue Nov 28 21:34:01 2023	1701196441	0	180	180	180
Tue Nov 28 21:34:01 2023	1701196441	3	178	181	178
Tue Nov 28 21:34:01 2023	1701196441	0	181	182	181
Tue Nov 28 21:34:01 2023	1701196441	0	182	182	182
Tue Nov 28 21:34:01 2023	1701196441	3	182	184	181
Tue Nov 28 21:34:01 2023	1701196441	0	185	185	185
Tue Nov 28 21:34:01 2023	1701196441	3	183	186	183
Tue Nov 28 21:34:01 2023	1701196441	0	186	186	186
Tue Nov 28 21:34:01 2023	1701196441	0	187	188	187
Tue Nov 28 21:34:01 2023	1701196441	0	188	188	188
Tue Nov 28 21:34:01 2023	1701196441	4	185	188	185
Tue Nov 28 21:34:01 2023	1701196441	0	189	189	189
Tue Nov 28 21:34:01 2023	1701196441	0	189	189	189
Tue Nov 28 21:34:01 2023	1701196441	0	189	189	189
Tue Nov 28 21:34:02 2023	1701196442	0	191	191	190
Tue Nov 28 21:34:02 2023	1701196442	0	191	191	191
Tue Nov 28 21:34:01 2023	1701196441	0	191	191	191
Tue Nov 28 21:34:01 2023	1701196441	0	191	191	191
Tue Nov 28 21:34:01 2023	1701196441	0	192	192	192
Tue Nov 28 21:34:01 2023	1701196441	0	193	193	193
Tue Nov 28 21:34:01 2023	1701196441	0	194	194	194
Tue Nov 28 21:34:01 2023	1701196441	0	194	194	194
Tue Nov 28 21:34:01 2023	1701196441	0	194	195	194
Tue Nov 28 21:34:02 2023	1701196442	0	195	195	195
Tue Nov 28 21:34:01 2023	1701196441	3	192	195	192
Tue Nov 28 21:34:01 2023	1701196441	0	195	196	195
Tue Nov 28 21:34:01 2023	1701196441	3	194	196	194
Tue Nov 28 21:34:01 2023	1701196441	0	197	197	197
Tue Nov 28 21:34:02 2023	1701196442	0	197	197	197
Tue Nov 28 21:34:01 2023	1701196441	0	197	197	197
Tue Nov 28 21:34:02 2023	1701196442	0	197	197	197
Tue Nov 28 21:34:01 2023	1701196441	0	198	198	197
Tue Nov 28 21:34:01 2023	1701196441	3	195	198	195
Tue Nov 28 21:34:01 2023	1701196441	0	198	198	198
Tue Nov 28 21:34:01 2023	1701196441	0	198	198	198
Tue Nov 28 21:34:02 2023	1701196442	0	199	199	199
Tue Nov 28 21:34:01 2023	1701196441	0	199	200	199
Tue Nov 28 21:34:01 2023	1701196441	0	200	200	200
Tue Nov 28 21:34:01 2023	1701196441	0	200	200	200
Tue Nov 28 21:34:01 2023	1701196441	4	197	201	197
Tue Nov 28 21:34:01 2023	1701196441	0	201	201	201
Tue Nov 28 21:34:01 2023	1701196441	0	201	201	200
Tue Nov 28 21:34:01 2023	1701196441	0	201	201	201
Tue Nov 28 21:34:01 2023	1701196441	4	198	202	198
Tue Nov 28 21:34:02 2023	1701196442	1	202	202	202
Tue Nov 28 21:34:01 2023	1701196441	0	203	203	203
Tue Nov 28 21:34:01 2023	1701196441	0	203	203	203
Tue Nov 28 21:34:02 2023	1701196442	0	203	203	203
Tue Nov 28 21:34:01 2023	1701196441	3	201	204	201
Tue Nov 28 21:34:01 2023	1701196441	3	201	204	201
Tue Nov 28 21:34:01 2023	1701196441	3	202	205	202
Tue Nov 28 21:34:01 2023	1701196441	0	205	205	205
Tue Nov 28 21:34:01 2023	1701196441	4	202	205	202
Tue Nov 28 21:34:01 2023	1701196441	2	203	205	203
Tue Nov 28 21:34:01 2023	1701196441	0	206	206	206
Tue Nov 28 21:34:01 2023	1701196441	0	206	206	206
Tue Nov 28 21:34:01 2023	1701196441	0	207	207	207
Tue Nov 28 21:34:02 2023	1701196442	0	207	207	207
Tue Nov 28 21:34:02 2023	1701196442	0	207	207	207
Tue Nov 28 21:34:01 2023	1701196441	0	207	207	207
Tue Nov 28 21:34:01 2023	1701196441	0	207	207	207
Tue Nov 28 21:34:01 2023	1701196441	0	207	208	207
Tue Nov 28 21:34:02 2023	1701196442	0	209	209	209
Tue Nov 28 21:34:02 2023	1701196442	0	209	209	209
Tue Nov 28 21:34:01 2023	1701196441	0	209	209	209
Tue Nov 28 21:34:02 2023	1701196442	0	210	210	209
Tue Nov 28 21:34:02 2023	1701196442	0	211	211	211
Tue Nov 28 21:34:01 2023	1701196441	2	209	212	209
Tue Nov 28 21:34:01 2023	1701196441	0	212	213	212
Tue Nov 28 21:34:01 2023	1701196441	2	210	213	210
Tue Nov 28 21:34:01 2023	1701196441	0	213	213	213
Tue Nov 28 21:34:01 2023	1701196441	2	211	213	211
Tue Nov 28 21:34:01 2023	1701196441	0	213	213	213
Tue Nov 28 21:34:02 2023	1701196442	0	213	214	213
Tue Nov 28 21:34:01 2023	1701196441	0	214	214	214
Tue Nov 28 21:34:01 2023	1701196441	3	211	214	211
Tue Nov 28 21:34:01 2023	1701196441	0	214	214	214
Tue Nov 28 21:34:01 2023	1701196441	0	214	214	214
Tue Nov 28 21:34:01 2023	1701196441	3	213	216	213
Tue Nov 28 21:34:02 2023	1701196442	0	217	217	216
Tue Nov 28 21:34:02 2023	1701196442	0	218	218	218
Tue Nov 28 21:34:01 2023	1701196441	2	216	218	216
Tue Nov 28 21:34:02 2023	1701196442	0	218	218	218
Tue Nov 28 21:34:01 2023	1701196441	0	218	218	218
Tue Nov 28 21:34:01 2023	1701196441	2	217	219	216
Tue Nov 28 21:34:01 2023	1701196441	0	220	220	220
Tue Nov 28 21:34:01 2023	1701196441	2	220	223	220
Tue Nov 28 21:34:02 2023	1701196442	0	224	224	224
Tue Nov 28 21:34:01 2023	1701196441	3	221	224	221
Tue Nov 28 21:34:02 2023	1701196442	0	225	225	225
Tue Nov 28 21:34:01 2023	1701196441	2	223	226	223
Tue Nov 28 21:34:01 2023	1701196441	2	224	226	224
Tue Nov 28 21:34:02 2023	1701196442	0	226	227	226
Tue Nov 28 21:34:02 2023	1701196442	1	226	227	225
Tue Nov 28 21:34:02 2023	1701196442	0	227	227	227
Tue Nov 28 21:34:02 2023	1701196442	0	227	227	227
Tue Nov 28 21:34:02 2023	1701196442	0	227	227	227
Tue Nov 28 21:34:01 2023	1701196441	4	224	228	224
Tue Nov 28 21:34:01 2023	1701196441	0	228	228	227
Tue Nov 28 21:34:01 2023	1701196441	1	226	228	226
Tue Nov 28 21:34:01 2023	1701196441	0	229	229	229
Tue Nov 28 21:34:01 2023	1701196441	4	226	230	226
Tue Nov 28 21:34:02 2023	1701196442	0	231	231	231
Tue Nov 28 21:34:01 2023	1701196441	1	230	231	230
Tue Nov 28 21:34:01 2023	1701196441	3	230	232	230
Tue Nov 28 21:34:01 2023	1701196441	3	230	233	230
Tue Nov 28 21:34:02 2023	1701196442	0	233	233	233
Tue Nov 28 21:34:01 2023	1701196441	0	234	234	234
Tue Nov 28 21:34:01 2023	1701196441	3	232	235	231
Tue Nov 28 21:34:01 2023	1701196441	2	233	235	233
Tue Nov 28 21:34:01 2023	1701196441	1	236	237	236
Tue Nov 28 21:34:01 2023	1701196441	0	238	238	237
Tue Nov 28 21:34:02 2023	1701196442	0	238	238	238
Tue Nov 28 21:34:02 2023	1701196442	0	245	245	245
Tue Nov 28 21:34:02 2023	1701196442	0	245	245	245
Tue Nov 28 21:34:02 2023	1701196442	0	246	246	246
Tue Nov 28 21:34:01 2023	1701196441	0	246	246	246
Tue Nov 28 21:34:02 2023	1701196442	0	246	247	246
Tue Nov 28 21:34:02 2023	1701196442	0	248	248	248
Tue Nov 28 21:34:02 2023	1701196442	0	248	248	248
Tue Nov 28 21:34:02 2023	1701196442	0	250	250	250
Tue Nov 28 21:34:02 2023	1701196442	0	252	252	252
Tue Nov 28 21:34:02 2023	1701196442	0	257	258	257
Tue Nov 28 21:34:02 2023	1701196442	0	258	258	258
Tue Nov 28 21:34:01 2023	1701196441	3	256	259	256
Tue Nov 28 21:34:01 2023	1701196441	3	257	260	257
Tue Nov 28 21:34:02 2023	1701196442	0	260	260	260
Tue Nov 28 21:34:02 2023	1701196442	0	260	260	260
Tue Nov 28 21:34:01 2023	1701196441	0	263	263	261
Tue Nov 28 21:34:01 2023	1701196441	3	260	263	260
Tue Nov 28 21:34:01 2023	1701196441	3	261	264	261
Tue Nov 28 21:34:02 2023	1701196442	0	264	264	264
Tue Nov 28 21:34:02 2023	1701196442	0	265	265	265
Tue Nov 28 21:34:01 2023	1701196441	3	265	268	265
Tue Nov 28 21:34:02 2023	1701196442	0	270	270	270
Tue Nov 28 21:34:02 2023	1701196442	0	270	270	270
Tue Nov 28 21:34:01 2023	1701196441	4	267	271	267
Tue Nov 28 21:34:02 2023	1701196442	0	274	274	273
Tue Nov 28 21:34:01 2023	1701196441	3	274	277	274
Tue Nov 28 21:34:02 2023	1701196442	0	278	278	277
Tue Nov 28 21:34:02 2023	1701196442	0	279	279	279
Tue Nov 28 21:34:01 2023	1701196441	3	276	280	276
Tue Nov 28 21:34:02 2023	1701196442	0	280	280	280
Tue Nov 28 21:34:01 2023	1701196441	3	278	281	278
Tue Nov 28 21:34:01 2023	1701196441	3	280	282	279
Tue Nov 28 21:34:01 2023	1701196441	2	281	284	281
Tue Nov 28 21:34:02 2023	1701196442	0	284	284	283
Tue Nov 28 21:34:02 2023	1701196442	0	284	284	284
Tue Nov 28 21:34:01 2023	1701196441	2	282	284	282
Tue Nov 28 21:34:02 2023	1701196442	0	284	285	284
Tue Nov 28 21:34:02 2023	1701196442	0	285	285	285
Tue Nov 28 21:34:01 2023	1701196441	0	289	289	289
Tue Nov 28 21:34:02 2023	1701196442	0	290	290	290
Tue Nov 28 21:34:01 2023	1701196441	0	290	290	290
Tue Nov 28 21:34:02 2023	1701196442	0	291	291	291
Tue Nov 28 21:34:01 2023	1701196441	0	291	291	291
Tue Nov 28 21:34:01 2023	1701196441	2	291	293	291
Tue Nov 28 21:34:01 2023	1701196441	2	292	294	292
Tue Nov 28 21:34:01 2023	1701196441	0	295	295	295
Tue Nov 28 21:34:01 2023	1701196441	2	293	296	293
Tue Nov 28 21:34:01 2023	1701196441	0	296	296	296
Tue Nov 28 21:34:01 2023	1701196441	0	297	297	297
Tue Nov 28 21:34:01 2023	1701196441	2	295	297	294
Tue Nov 28 21:34:01 2023	1701196441	0	299	299	299
Tue Nov 28 21:34:01 2023	1701196441	2	297	299	296
Tue Nov 28 21:34:01 2023	1701196441	0	299	299	299
Tue Nov 28 21:34:02 2023	1701196442	0	299	299	299
Tue Nov 28 21:34:02 2023	1701196442	0	299	299	299
Tue Nov 28 21:34:01 2023	1701196441	0	299	299	298
Tue Nov 28 21:34:01 2023	1701196441	0	300	300	300
Tue Nov 28 21:34:01 2023	1701196441	3	299	301	299
Tue Nov 28 21:34:01 2023	1701196441	0	302	302	302
Tue Nov 28 21:34:01 2023	1701196441	0	302	302	302
Tue Nov 28 21:34:01 2023	1701196441	0	302	302	301
Tue Nov 28 21:34:02 2023	1701196442	0	305	305	305
Tue Nov 28 21:34:02 2023	1701196442	0	306	306	306
Tue Nov 28 21:34:01 2023	1701196441	4	304	307	304
Tue Nov 28 21:34:02 2023	1701196442	0	309	309	309
Tue Nov 28 21:34:02 2023	1701196442	0	309	310	309
Tue Nov 28 21:34:02 2023	1701196442	0	310	310	310
Tue Nov 28 21:34:02 2023	1701196442	0	312	312	312
Tue Nov 28 21:34:02 2023	1701196442	0	312	312	312
Tue Nov 28 21:34:02 2023	1701196442	1	312	313	312
Tue Nov 28 21:34:01 2023	1701196441	0	315	315	315
Tue Nov 28 21:34:01 2023	1701196441	0	315	315	315
Tue Nov 28 21:34:01 2023	1701196441	0	316	316	316
Tue Nov 28 21:34:01 2023	1701196441	0	317	317	317
Tue Nov 28 21:34:01 2023	1701196441	0	317	317	317
Tue Nov 28 21:34:01 2023	1701196441	0	319	319	319
Tue Nov 28 21:34:01 2023	1701196441	0	319	319	319
Tue Nov 28 21:34:01 2023	1701196441	0	319	319	319
Tue Nov 28 21:34:01 2023	1701196441	0	320	320	320
Tue Nov 28 21:34:02 2023	1701196442	0	320	320	320
Tue Nov 28 21:34:01 2023	1701196441	0	321	321	321
Tue Nov 28 21:34:01 2023	1701196441	0	322	322	322
Tue Nov 28 21:34:01 2023	1701196441	0	322	322	322
Tue Nov 28 21:34:01 2023	1701196441	0	323	323	323
Tue Nov 28 21:34:01 2023	1701196441	0	323	323	323
Tue Nov 28 21:34:01 2023	1701196441	0	323	323	323
Tue Nov 28 21:34:01 2023	1701196441	0	324	324	324
Tue Nov 28 21:34:01 2023	1701196441	0	325	325	325
Tue Nov 28 21:34:02 2023	1701196442	0	326	326	326
Tue Nov 28 21:34:01 2023	1701196441	0	326	326	326
Tue Nov 28 21:34:01 2023	1701196441	0	326	326	325
Tue Nov 28 21:34:01 2023	1701196441	0	326	326	325
Tue Nov 28 21:34:01 2023	1701196441	0	326	326	326
Tue Nov 28 21:34:01 2023	1701196441	0	326	326	326
Tue Nov 28 21:34:01 2023	1701196441	0	326	326	326
Tue Nov 28 21:34:01 2023	1701196441	0	326	326	326
Tue Nov 28 21:34:01 2023	1701196441	0	327	327	327
Tue Nov 28 21:34:01 2023	1701196441	0	327	327	327
Tue Nov 28 21:34:01 2023	1701196441	0	327	327	327
Tue Nov 28 21:34:01 2023	1701196441	0	329	329	328
Tue Nov 28 21:34:01 2023	1701196441	0	329	329	329
Tue Nov 28 21:34:01 2023	1701196441	0	329	329	329
Tue Nov 28 21:34:01 2023	1701196441	3	327	330	327
Tue Nov 28 21:34:02 2023	1701196442	0	330	330	330
Tue Nov 28 21:34:02 2023	1701196442	0	331	331	331
Tue Nov 28 21:34:01 2023	1701196441	1	332	333	332
Tue Nov 28 21:34:01 2023	1701196441	0	333	333	333
Tue Nov 28 21:34:02 2023	1701196442	0	333	333	333
Tue Nov 28 21:34:02 2023	1701196442	0	334	334	334
Tue Nov 28 21:34:01 2023	1701196441	0	336	337	336
Tue Nov 28 21:34:01 2023	1701196441	0	338	338	338
Tue Nov 28 21:34:01 2023	1701196441	0	341	341	340
Tue Nov 28 21:34:02 2023	1701196442	0	341	341	340
Tue Nov 28 21:34:02 2023	1701196442	0	341	341	341
Tue Nov 28 21:34:01 2023	1701196441	0	342	342	342
Tue Nov 28 21:34:02 2023	1701196442	0	342	342	342
Tue Nov 28 21:34:01 2023	1701196441	1	342	343	342
Tue Nov 28 21:34:01 2023	1701196441	0	343	343	343
Tue Nov 28 21:34:01 2023	1701196441	0	344	344	344
Tue Nov 28 21:34:01 2023	1701196441	0	344	344	344
Tue Nov 28 21:34:02 2023	1701196442	0	346	346	346
Tue Nov 28 21:34:02 2023	1701196442	0	348	348	348
Tue Nov 28 21:34:01 2023	1701196441	0	352	353	352
Tue Nov 28 21:34:02 2023	1701196442	0	353	353	353
Tue Nov 28 21:34:02 2023	1701196442	0	357	357	357
Tue Nov 28 21:34:01 2023	1701196441	0	358	358	358
Tue Nov 28 21:34:01 2023	1701196441	0	358	358	358
Tue Nov 28 21:34:01 2023	1701196441	0	359	359	358
Tue Nov 28 21:34:01 2023	1701196441	0	359	359	359
Tue Nov 28 21:34:01 2023	1701196441	0	359	359	359
Tue Nov 28 21:34:02 2023	1701196442	0	359	359	359
Tue Nov 28 21:34:02 2023	1701196442	0	360	360	360
Tue Nov 28 21:34:01 2023	1701196441	0	360	360	360
Tue Nov 28 21:34:01 2023	1701196441	3	358	361	358
Tue Nov 28 21:34:01 2023	1701196441	0	361	361	361
Tue Nov 28 21:34:01 2023	1701196441	0	361	361	361
Tue Nov 28 21:34:01 2023	1701196441	0	363	363	363
Tue Nov 28 21:34:02 2023	1701196442	0	364	364	364
Tue Nov 28 21:34:02 2023	1701196442	0	364	365	364
Tue Nov 28 21:34:01 2023	1701196441	3	362	366	362
Tue Nov 28 21:34:02 2023	1701196442	0	369	370	369
Tue Nov 28 21:34:02 2023	1701196442	0	370	370	370
Tue Nov 28 21:34:01 2023	1701196441	0	371	371	370
Tue Nov 28 21:34:01 2023	1701196441	0	371	371	371
Tue Nov 28 21:34:02 2023	1701196442	0	372	372	372
Tue Nov 28 21:34:01 2023	1701196441	0	372	372	372
Tue Nov 28 21:34:02 2023	1701196442	0	373	373	373
Tue Nov 28 21:34:02 2023	1701196442	0	374	374	374
Tue Nov 28 21:34:02 2023	1701196442	0	374	374	374
Tue Nov 28 21:34:01 2023	1701196441	0	375	375	375
Tue Nov 28 21:34:01 2023	1701196441	0	375	375	375
Tue Nov 28 21:34:01 2023	1701196441	0	375	375	375
Tue Nov 28 21:34:01 2023	1701196441	0	376	376	376
Tue Nov 28 21:34:01 2023	1701196441	0	376	377	376
Tue Nov 28 21:34:01 2023	1701196441	0	377	377	377
Tue Nov 28 21:34:01 2023	1701196441	0	377	377	376
Tue Nov 28 21:34:01 2023	1701196441	0	378	378	378
Tue Nov 28 21:34:01 2023	1701196441	0	378	378	378
Tue Nov 28 21:34:01 2023	1701196441	0	378	378	378
Tue Nov 28 21:34:01 2023	1701196441	0	378	378	378
Tue Nov 28 21:34:01 2023	1701196441	0	378	378	378
Tue Nov 28 21:34:01 2023	1701196441	0	378	379	378
Tue Nov 28 21:34:01 2023	1701196441	0	379	379	379
Tue Nov 28 21:34:01 2023	1701196441	1	377	379	377
Tue Nov 28 21:34:01 2023	1701196441	0	379	379	379
Tue Nov 28 21:34:01 2023	1701196441	0	379	379	379
Tue Nov 28 21:34:01 2023	1701196441	0	379	379	379
Tue Nov 28 21:34:01 2023	1701196441	0	379	379	379
Tue Nov 28 21:34:01 2023	1701196441	0	379	379	379
Tue Nov 28 21:34:01 2023	1701196441	0	379	379	379
Tue Nov 28 21:34:01 2023	1701196441	0	380	380	380
Tue Nov 28 21:34:01 2023	1701196441	0	381	381	381
Tue Nov 28 21:34:01 2023	1701196441	0	381	381	381
Tue Nov 28 21:34:01 2023	1701196441	0	381	381	381
Tue Nov 28 21:34:01 2023	1701196441	0	382	382	382
Tue Nov 28 21:34:01 2023	1701196441	0	382	382	382
Tue Nov 28 21:34:01 2023	1701196441	0	382	382	382
Tue Nov 28 21:34:02 2023	1701196442	0	382	382	382
Tue Nov 28 21:34:01 2023	1701196441	0	382	382	382
Tue Nov 28 21:34:01 2023	1701196441	0	382	382	382
Tue Nov 28 21:34:01 2023	1701196441	0	382	382	382
Tue Nov 28 21:34:01 2023	1701196441	0	383	383	382
Tue Nov 28 21:34:02 2023	1701196442	0	382	383	382
Tue Nov 28 21:34:01 2023	1701196441	0	383	383	382
Tue Nov 28 21:34:01 2023	1701196441	0	383	383	383
Tue Nov 28 21:34:01 2023	1701196441	0	383	383	383
Tue Nov 28 21:34:02 2023	1701196442	0	383	383	383
Tue Nov 28 21:34:01 2023	1701196441	0	384	384	384
Tue Nov 28 21:34:01 2023	1701196441	0	384	384	384
Tue Nov 28 21:34:01 2023	1701196441	0	384	384	384
Tue Nov 28 21:34:02 2023	1701196442	0	384	384	384
Tue Nov 28 21:34:01 2023	1701196441	0	384	385	384
Tue Nov 28 21:34:01 2023	1701196441	0	385	385	384
Tue Nov 28 21:34:01 2023	1701196441	0	385	385	385
Tue Nov 28 21:34:02 2023	1701196442	0	385	385	385
Tue Nov 28 21:34:01 2023	1701196441	0	385	385	385
Tue Nov 28 21:34:01 2023	1701196441	0	385	385	385
Tue Nov 28 21:34:01 2023	1701196441	0	385	385	385
Tue Nov 28 21:34:01 2023	1701196441	0	386	386	386
Tue Nov 28 21:34:01 2023	1701196441	0	386	386	386
Tue Nov 28 21:34:01 2023	1701196441	0	386	386	385
Tue Nov 28 21:34:01 2023	1701196441	0	386	386	386
Tue Nov 28 21:34:02 2023	1701196442	0	386	386	386
Tue Nov 28 21:34:01 2023	1701196441	0	386	386	386
Tue Nov 28 21:34:01 2023	1701196441	0	386	386	386
Tue Nov 28 21:34:02 2023	1701196442	0	386	386	386
Tue Nov 28 21:34:01 2023	1701196441	1	386	386	386
Tue Nov 28 21:34:02 2023	1701196442	0	386	386	386
Tue Nov 28 21:34:01 2023	1701196441	0	387	387	386
Tue Nov 28 21:34:02 2023	1701196442	0	387	387	387
Tue Nov 28 21:34:01 2023	1701196441	0	387	387	387
Tue Nov 28 21:34:01 2023	1701196441	0	387	387	387
Tue Nov 28 21:34:01 2023	1701196441	0	387	387	387
Tue Nov 28 21:34:01 2023	1701196441	0	387	387	387
Tue Nov 28 21:34:02 2023	1701196442	0	387	388	387
Tue Nov 28 21:34:02 2023	1701196442	0	387	388	386
Tue Nov 28 21:34:01 2023	1701196441	0	388	388	388
Tue Nov 28 21:34:01 2023	1701196441	0	388	388	388
Tue Nov 28 21:34:01 2023	1701196441	0	388	388	388
Tue Nov 28 21:34:01 2023	1701196441	0	388	388	388
Tue Nov 28 21:34:01 2023	1701196441	0	388	388	387
Tue Nov 28 21:34:02 2023	1701196442	0	388	388	388
Tue Nov 28 21:34:01 2023	1701196441	0	388	388	388
Tue Nov 28 21:34:01 2023	1701196441	0	388	388	388
Tue Nov 28 21:34:01 2023	1701196441	0	388	388	388
Tue Nov 28 21:34:01 2023	1701196441	0	389	389	389
Tue Nov 28 21:34:01 2023	1701196441	0	389	389	389
Tue Nov 28 21:34:02 2023	1701196442	0	389	389	389
Tue Nov 28 21:34:01 2023	1701196441	0	389	389	389
Tue Nov 28 21:34:01 2023	1701196441	0	390	390	389
Tue Nov 28 21:34:01 2023	1701196441	0	390	390	390
Tue Nov 28 21:34:01 2023	1701196441	0	390	390	390
Tue Nov 28 21:34:01 2023	1701196441	0	390	390	390
Tue Nov 28 21:34:01 2023	1701196441	0	390	390	390
Tue Nov 28 21:34:01 2023	1701196441	0	390	390	390
Tue Nov 28 21:34:01 2023	1701196441	0	391	391	390
Tue Nov 28 21:34:02 2023	1701196442	0	391	391	391
Tue Nov 28 21:34:02 2023	1701196442	0	391	391	390
Tue Nov 28 21:34:02 2023	1701196442	0	391	391	391
Tue Nov 28 21:34:01 2023	1701196441	0	391	391	391
Tue Nov 28 21:34:01 2023	1701196441	0	391	391	391
Tue Nov 28 21:34:02 2023	1701196442	0	391	392	391
Tue Nov 28 21:34:02 2023	1701196442	0	392	392	391
Tue Nov 28 21:34:01 2023	1701196441	1	391	392	391
Tue Nov 28 21:34:02 2023	1701196442	0	393	393	393
Tue Nov 28 21:34:01 2023	1701196441	0	393	393	393
Tue Nov 28 21:34:01 2023	1701196441	0	394	394	394
Tue Nov 28 21:34:02 2023	1701196442	0	395	395	395
Tue Nov 28 21:34:02 2023	1701196442	0	396	396	396
Tue Nov 28 21:34:02 2023	1701196442	1	396	397	396
Tue Nov 28 21:34:02 2023	1701196442	0	398	398	398
Tue Nov 28 21:34:02 2023	1701196442	0	398	398	394
Tue Nov 28 21:34:02 2023	1701196442	0	399	399	399
Tue Nov 28 21:34:02 2023	1701196442	0	399	399	399
Tue Nov 28 21:34:02 2023	1701196442	0	399	399	399
Tue Nov 28 21:34:02 2023	1701196442	0	399	399	399
Tue Nov 28 21:34:02 2023	1701196442	0	399	399	398
Tue Nov 28 21:34:02 2023	1701196442	0	399	399	399
Tue Nov 28 21:34:02 2023	1701196442	0	400	400	399
Tue Nov 28 21:34:02 2023	1701196442	0	400	400	400
Tue Nov 28 21:34:02 2023	1701196442	0	400	400	400
Tue Nov 28 21:34:02 2023	1701196442	0	402	402	402
