starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:33:10 2023	1701196390	0	192	192	192
Tue Nov 28 21:33:10 2023	1701196390	0	192	192	189
Tue Nov 28 21:33:10 2023	1701196390	0	192	192	192
Tue Nov 28 21:33:10 2023	1701196390	0	192	192	191
Tue Nov 28 21:33:10 2023	1701196390	0	192	192	192
Tue Nov 28 21:33:10 2023	1701196390	0	192	192	192
Tue Nov 28 21:33:10 2023	1701196390	0	193	193	193
Tue Nov 28 21:33:10 2023	1701196390	0	193	193	193
Tue Nov 28 21:33:10 2023	1701196390	0	193	193	193
Tue Nov 28 21:33:10 2023	1701196390	0	193	193	193
Tue Nov 28 21:33:10 2023	1701196390	0	193	193	193
Tue Nov 28 21:33:10 2023	1701196390	0	193	194	193
Tue Nov 28 21:33:10 2023	1701196390	0	194	194	194
Tue Nov 28 21:33:10 2023	1701196390	0	194	195	194
Tue Nov 28 21:33:10 2023	1701196390	0	195	195	195
Tue Nov 28 21:33:10 2023	1701196390	0	196	196	196
Tue Nov 28 21:33:10 2023	1701196390	0	196	196	196
Tue Nov 28 21:33:10 2023	1701196390	0	196	196	196
Tue Nov 28 21:33:10 2023	1701196390	0	197	197	197
Tue Nov 28 21:33:10 2023	1701196390	0	197	197	197
Tue Nov 28 21:33:10 2023	1701196390	0	198	198	198
Tue Nov 28 21:33:10 2023	1701196390	0	198	198	198
Tue Nov 28 21:33:10 2023	1701196390	0	199	199	199
Tue Nov 28 21:33:10 2023	1701196390	0	199	199	199
Tue Nov 28 21:33:10 2023	1701196390	0	199	199	199
Tue Nov 28 21:33:10 2023	1701196390	0	200	200	200
Tue Nov 28 21:33:10 2023	1701196390	0	200	200	200
Tue Nov 28 21:33:10 2023	1701196390	0	201	201	201
Tue Nov 28 21:33:10 2023	1701196390	0	201	201	201
Tue Nov 28 21:33:10 2023	1701196390	0	201	201	201
Tue Nov 28 21:33:10 2023	1701196390	0	202	202	202
Tue Nov 28 21:33:10 2023	1701196390	0	202	202	202
Tue Nov 28 21:33:10 2023	1701196390	0	202	203	202
Tue Nov 28 21:33:10 2023	1701196390	0	203	203	203
Tue Nov 28 21:33:10 2023	1701196390	1	204	204	203
Tue Nov 28 21:33:10 2023	1701196390	0	205	205	204
Tue Nov 28 21:33:10 2023	1701196390	0	205	205	205
Tue Nov 28 21:33:10 2023	1701196390	0	205	205	205
Tue Nov 28 21:33:10 2023	1701196390	0	205	205	205
Tue Nov 28 21:33:10 2023	1701196390	0	206	206	206
Tue Nov 28 21:33:10 2023	1701196390	0	206	206	206
Tue Nov 28 21:33:10 2023	1701196390	0	208	208	208
Tue Nov 28 21:33:10 2023	1701196390	0	208	208	208
Tue Nov 28 21:33:10 2023	1701196390	0	209	209	209
Tue Nov 28 21:33:10 2023	1701196390	0	209	209	209
Tue Nov 28 21:33:10 2023	1701196390	0	209	209	209
Tue Nov 28 21:33:10 2023	1701196390	0	210	210	210
Tue Nov 28 21:33:10 2023	1701196390	0	211	211	211
Tue Nov 28 21:33:10 2023	1701196390	0	212	212	212
Tue Nov 28 21:33:10 2023	1701196390	1	241	242	241
