starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:38:49 2023	1701196729	3	204	207	204
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	207
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	207
Tue Nov 28 21:38:49 2023	1701196729	0	207	207	207
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	207
Tue Nov 28 21:38:49 2023	1701196729	0	207	207	207
Tue Nov 28 21:38:49 2023	1701196729	0	207	207	207
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	207
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	207
Tue Nov 28 21:38:50 2023	1701196730	0	207	207	207
Tue Nov 28 21:38:50 2023	1701196730	0	208	208	208
Tue Nov 28 21:38:50 2023	1701196730	0	208	208	208
Tue Nov 28 21:38:49 2023	1701196729	0	208	208	208
Tue Nov 28 21:38:49 2023	1701196729	0	208	208	208
Tue Nov 28 21:38:50 2023	1701196730	0	208	208	208
Tue Nov 28 21:38:50 2023	1701196730	0	208	208	208
Tue Nov 28 21:38:50 2023	1701196730	0	208	208	208
Tue Nov 28 21:38:50 2023	1701196730	0	208	208	208
Tue Nov 28 21:38:50 2023	1701196730	0	208	208	208
Tue Nov 28 21:38:50 2023	1701196730	0	208	208	208
Tue Nov 28 21:38:49 2023	1701196729	4	205	208	205
Tue Nov 28 21:38:50 2023	1701196730	0	208	208	208
Tue Nov 28 21:38:50 2023	1701196730	0	208	209	208
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	208
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	208
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	209
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	209
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	209
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	209
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	209
Tue Nov 28 21:38:49 2023	1701196729	3	206	209	206
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	209
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	209
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	209
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	209
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	209
Tue Nov 28 21:38:50 2023	1701196730	0	209	209	209
Tue Nov 28 21:38:50 2023	1701196730	0	209	210	209
Tue Nov 28 21:38:50 2023	1701196730	0	209	210	209
Tue Nov 28 21:38:50 2023	1701196730	0	210	210	210
Tue Nov 28 21:38:49 2023	1701196729	3	207	210	207
Tue Nov 28 21:38:50 2023	1701196730	0	210	210	210
Tue Nov 28 21:38:50 2023	1701196730	0	210	210	210
Tue Nov 28 21:38:50 2023	1701196730	0	210	210	210
Tue Nov 28 21:38:50 2023	1701196730	0	210	210	210
Tue Nov 28 21:38:50 2023	1701196730	0	210	210	210
Tue Nov 28 21:38:50 2023	1701196730	0	210	210	210
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:49 2023	1701196729	3	208	211	208
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	211	211
Tue Nov 28 21:38:49 2023	1701196729	0	211	211	211
Tue Nov 28 21:38:50 2023	1701196730	0	211	212	211
Tue Nov 28 21:38:49 2023	1701196729	0	212	212	211
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:49 2023	1701196729	0	212	212	211
Tue Nov 28 21:38:49 2023	1701196729	0	212	212	212
Tue Nov 28 21:38:49 2023	1701196729	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:49 2023	1701196729	0	212	212	212
Tue Nov 28 21:38:49 2023	1701196729	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:49 2023	1701196729	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:49 2023	1701196729	4	209	212	208
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	210
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:49 2023	1701196729	0	212	212	212
Tue Nov 28 21:38:49 2023	1701196729	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:49 2023	1701196729	3	209	212	209
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	212	212
Tue Nov 28 21:38:50 2023	1701196730	0	212	213	212
Tue Nov 28 21:38:50 2023	1701196730	0	213	213	213
Tue Nov 28 21:38:50 2023	1701196730	0	213	213	213
Tue Nov 28 21:38:50 2023	1701196730	0	213	213	213
Tue Nov 28 21:38:49 2023	1701196729	0	213	213	213
Tue Nov 28 21:38:50 2023	1701196730	0	213	213	213
Tue Nov 28 21:38:50 2023	1701196730	0	213	213	213
Tue Nov 28 21:38:50 2023	1701196730	0	213	213	213
Tue Nov 28 21:38:50 2023	1701196730	0	213	213	213
Tue Nov 28 21:38:50 2023	1701196730	0	213	214	213
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	213
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	213
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	214
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	214
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	214
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	214
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	214
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	214
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	214
Tue Nov 28 21:38:49 2023	1701196729	4	210	214	210
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	214
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	214
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	214
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	214
Tue Nov 28 21:38:50 2023	1701196730	0	214	214	214
Tue Nov 28 21:38:50 2023	1701196730	0	214	215	214
Tue Nov 28 21:38:50 2023	1701196730	0	214	215	214
Tue Nov 28 21:38:49 2023	1701196729	3	211	215	211
Tue Nov 28 21:38:49 2023	1701196729	0	215	215	215
Tue Nov 28 21:38:50 2023	1701196730	0	215	215	215
Tue Nov 28 21:38:50 2023	1701196730	0	215	215	215
Tue Nov 28 21:38:49 2023	1701196729	0	215	215	215
Tue Nov 28 21:38:50 2023	1701196730	0	215	215	215
Tue Nov 28 21:38:50 2023	1701196730	0	215	215	215
Tue Nov 28 21:38:49 2023	1701196729	3	212	215	212
Tue Nov 28 21:38:50 2023	1701196730	0	215	215	215
Tue Nov 28 21:38:50 2023	1701196730	0	215	215	215
Tue Nov 28 21:38:50 2023	1701196730	0	215	215	215
Tue Nov 28 21:38:50 2023	1701196730	0	215	215	215
Tue Nov 28 21:38:49 2023	1701196729	0	216	216	216
Tue Nov 28 21:38:49 2023	1701196729	0	216	216	216
Tue Nov 28 21:38:50 2023	1701196730	0	216	216	216
Tue Nov 28 21:38:49 2023	1701196729	0	216	216	216
Tue Nov 28 21:38:50 2023	1701196730	0	216	216	216
Tue Nov 28 21:38:49 2023	1701196729	0	216	216	216
Tue Nov 28 21:38:50 2023	1701196730	0	216	216	216
Tue Nov 28 21:38:50 2023	1701196730	0	216	216	216
Tue Nov 28 21:38:50 2023	1701196730	0	216	216	216
Tue Nov 28 21:38:50 2023	1701196730	0	217	217	217
Tue Nov 28 21:38:49 2023	1701196729	0	217	217	217
Tue Nov 28 21:38:49 2023	1701196729	0	217	217	217
Tue Nov 28 21:38:49 2023	1701196729	0	217	217	217
Tue Nov 28 21:38:49 2023	1701196729	0	217	217	217
Tue Nov 28 21:38:50 2023	1701196730	0	217	217	217
Tue Nov 28 21:38:49 2023	1701196729	0	217	217	217
Tue Nov 28 21:38:50 2023	1701196730	0	217	217	217
Tue Nov 28 21:38:49 2023	1701196729	0	217	217	217
Tue Nov 28 21:38:50 2023	1701196730	0	217	217	217
Tue Nov 28 21:38:50 2023	1701196730	0	217	218	217
Tue Nov 28 21:38:49 2023	1701196729	0	218	218	218
Tue Nov 28 21:38:50 2023	1701196730	0	218	218	218
Tue Nov 28 21:38:50 2023	1701196730	0	218	218	218
Tue Nov 28 21:38:50 2023	1701196730	0	218	218	218
Tue Nov 28 21:38:49 2023	1701196729	0	218	218	218
Tue Nov 28 21:38:50 2023	1701196730	0	218	218	218
Tue Nov 28 21:38:50 2023	1701196730	0	218	218	218
Tue Nov 28 21:38:49 2023	1701196729	0	218	218	218
Tue Nov 28 21:38:50 2023	1701196730	0	218	218	218
Tue Nov 28 21:38:49 2023	1701196729	0	218	218	218
Tue Nov 28 21:38:50 2023	1701196730	0	218	218	218
Tue Nov 28 21:38:49 2023	1701196729	0	218	219	218
Tue Nov 28 21:38:50 2023	1701196730	0	219	219	219
Tue Nov 28 21:38:49 2023	1701196729	0	219	219	219
Tue Nov 28 21:38:49 2023	1701196729	0	219	219	219
Tue Nov 28 21:38:49 2023	1701196729	0	219	219	219
Tue Nov 28 21:38:50 2023	1701196730	0	219	219	219
Tue Nov 28 21:38:50 2023	1701196730	0	219	220	219
Tue Nov 28 21:38:49 2023	1701196729	0	220	220	220
Tue Nov 28 21:38:49 2023	1701196729	0	221	221	221
Tue Nov 28 21:38:49 2023	1701196729	0	222	222	222
Tue Nov 28 21:38:50 2023	1701196730	0	222	222	222
Tue Nov 28 21:38:50 2023	1701196730	0	223	223	223
Tue Nov 28 21:38:49 2023	1701196729	0	223	223	223
Tue Nov 28 21:38:50 2023	1701196730	0	223	223	223
Tue Nov 28 21:38:50 2023	1701196730	0	223	223	223
Tue Nov 28 21:38:50 2023	1701196730	0	223	223	223
Tue Nov 28 21:38:50 2023	1701196730	0	223	223	223
Tue Nov 28 21:38:50 2023	1701196730	0	223	224	223
Tue Nov 28 21:38:50 2023	1701196730	0	224	224	224
Tue Nov 28 21:38:49 2023	1701196729	3	221	224	220
Tue Nov 28 21:38:49 2023	1701196729	0	224	224	224
Tue Nov 28 21:38:49 2023	1701196729	3	221	224	221
Tue Nov 28 21:38:50 2023	1701196730	0	225	225	225
Tue Nov 28 21:38:50 2023	1701196730	0	225	225	225
Tue Nov 28 21:38:49 2023	1701196729	0	225	225	225
Tue Nov 28 21:38:49 2023	1701196729	0	226	226	226
Tue Nov 28 21:38:49 2023	1701196729	0	227	227	227
Tue Nov 28 21:38:49 2023	1701196729	0	227	227	227
Tue Nov 28 21:38:49 2023	1701196729	3	224	227	224
Tue Nov 28 21:38:50 2023	1701196730	0	227	227	227
Tue Nov 28 21:38:49 2023	1701196729	0	227	227	227
Tue Nov 28 21:38:50 2023	1701196730	0	228	228	228
Tue Nov 28 21:38:49 2023	1701196729	3	225	228	225
Tue Nov 28 21:38:50 2023	1701196730	0	228	228	228
Tue Nov 28 21:38:49 2023	1701196729	3	226	228	226
Tue Nov 28 21:38:50 2023	1701196730	0	228	228	228
Tue Nov 28 21:38:50 2023	1701196730	0	229	229	229
Tue Nov 28 21:38:49 2023	1701196729	2	227	229	227
Tue Nov 28 21:38:50 2023	1701196730	0	229	229	229
Tue Nov 28 21:38:50 2023	1701196730	0	229	229	229
Tue Nov 28 21:38:50 2023	1701196730	0	229	229	229
Tue Nov 28 21:38:50 2023	1701196730	0	230	230	230
Tue Nov 28 21:38:50 2023	1701196730	0	230	230	230
Tue Nov 28 21:38:50 2023	1701196730	0	230	230	230
Tue Nov 28 21:38:50 2023	1701196730	0	230	230	230
Tue Nov 28 21:38:50 2023	1701196730	0	230	230	230
Tue Nov 28 21:38:49 2023	1701196729	0	230	230	230
Tue Nov 28 21:38:49 2023	1701196729	0	230	230	230
Tue Nov 28 21:38:49 2023	1701196729	3	228	230	228
Tue Nov 28 21:38:49 2023	1701196729	0	230	230	230
Tue Nov 28 21:38:50 2023	1701196730	0	230	231	230
Tue Nov 28 21:38:50 2023	1701196730	0	231	231	231
Tue Nov 28 21:38:50 2023	1701196730	0	231	231	231
Tue Nov 28 21:38:50 2023	1701196730	0	231	231	231
Tue Nov 28 21:38:49 2023	1701196729	0	231	231	231
Tue Nov 28 21:38:50 2023	1701196730	0	231	231	231
Tue Nov 28 21:38:50 2023	1701196730	0	232	232	232
Tue Nov 28 21:38:50 2023	1701196730	0	232	232	232
Tue Nov 28 21:38:49 2023	1701196729	3	229	232	229
Tue Nov 28 21:38:49 2023	1701196729	0	232	232	232
Tue Nov 28 21:38:50 2023	1701196730	0	233	233	233
Tue Nov 28 21:38:50 2023	1701196730	0	233	233	233
Tue Nov 28 21:38:49 2023	1701196729	3	231	234	231
Tue Nov 28 21:38:49 2023	1701196729	0	234	234	233
Tue Nov 28 21:38:50 2023	1701196730	0	234	234	234
Tue Nov 28 21:38:50 2023	1701196730	0	234	234	234
Tue Nov 28 21:38:49 2023	1701196729	3	232	234	232
Tue Nov 28 21:38:50 2023	1701196730	0	234	235	234
Tue Nov 28 21:38:49 2023	1701196729	0	234	235	234
Tue Nov 28 21:38:50 2023	1701196730	0	235	235	235
Tue Nov 28 21:38:50 2023	1701196730	0	235	235	235
Tue Nov 28 21:38:50 2023	1701196730	0	236	236	236
Tue Nov 28 21:38:49 2023	1701196729	0	236	236	236
Tue Nov 28 21:38:49 2023	1701196729	0	236	236	236
Tue Nov 28 21:38:50 2023	1701196730	0	236	236	236
Tue Nov 28 21:38:50 2023	1701196730	0	236	236	236
Tue Nov 28 21:38:50 2023	1701196730	0	236	236	236
Tue Nov 28 21:38:49 2023	1701196729	0	237	237	237
Tue Nov 28 21:38:50 2023	1701196730	0	237	238	237
Tue Nov 28 21:38:50 2023	1701196730	0	238	238	238
Tue Nov 28 21:38:49 2023	1701196729	0	238	238	238
Tue Nov 28 21:38:50 2023	1701196730	0	238	238	238
Tue Nov 28 21:38:50 2023	1701196730	0	238	238	237
Tue Nov 28 21:38:50 2023	1701196730	0	238	238	238
Tue Nov 28 21:38:50 2023	1701196730	0	239	239	239
Tue Nov 28 21:38:49 2023	1701196729	0	239	239	239
Tue Nov 28 21:38:50 2023	1701196730	0	239	239	239
Tue Nov 28 21:38:50 2023	1701196730	0	240	240	239
Tue Nov 28 21:38:49 2023	1701196729	0	240	240	239
Tue Nov 28 21:38:50 2023	1701196730	0	240	240	240
Tue Nov 28 21:38:50 2023	1701196730	0	240	240	240
Tue Nov 28 21:38:50 2023	1701196730	0	240	240	240
Tue Nov 28 21:38:49 2023	1701196729	0	240	240	240
Tue Nov 28 21:38:50 2023	1701196730	0	240	240	240
Tue Nov 28 21:38:49 2023	1701196729	0	240	240	240
Tue Nov 28 21:38:49 2023	1701196729	0	240	240	240
Tue Nov 28 21:38:50 2023	1701196730	0	240	240	240
Tue Nov 28 21:38:50 2023	1701196730	0	240	240	240
Tue Nov 28 21:38:49 2023	1701196729	0	240	240	240
Tue Nov 28 21:38:50 2023	1701196730	0	241	241	241
Tue Nov 28 21:38:50 2023	1701196730	0	241	241	241
Tue Nov 28 21:38:49 2023	1701196729	0	241	241	241
Tue Nov 28 21:38:49 2023	1701196729	0	241	241	241
Tue Nov 28 21:38:49 2023	1701196729	0	241	241	241
Tue Nov 28 21:38:50 2023	1701196730	0	241	241	241
Tue Nov 28 21:38:50 2023	1701196730	0	241	241	241
Tue Nov 28 21:38:49 2023	1701196729	0	241	241	241
Tue Nov 28 21:38:49 2023	1701196729	0	241	241	241
Tue Nov 28 21:38:50 2023	1701196730	0	241	241	241
Tue Nov 28 21:38:50 2023	1701196730	0	241	241	241
Tue Nov 28 21:38:50 2023	1701196730	0	241	241	241
Tue Nov 28 21:38:50 2023	1701196730	0	241	241	241
Tue Nov 28 21:38:50 2023	1701196730	0	241	242	241
Tue Nov 28 21:38:50 2023	1701196730	0	242	242	242
Tue Nov 28 21:38:50 2023	1701196730	0	242	242	242
Tue Nov 28 21:38:50 2023	1701196730	0	242	242	242
Tue Nov 28 21:38:50 2023	1701196730	0	242	242	242
Tue Nov 28 21:38:50 2023	1701196730	0	242	242	242
Tue Nov 28 21:38:50 2023	1701196730	0	242	242	242
Tue Nov 28 21:38:49 2023	1701196729	0	242	242	242
Tue Nov 28 21:38:49 2023	1701196729	0	242	242	242
Tue Nov 28 21:38:50 2023	1701196730	0	242	242	242
Tue Nov 28 21:38:50 2023	1701196730	0	242	242	242
Tue Nov 28 21:38:50 2023	1701196730	0	243	243	243
Tue Nov 28 21:38:50 2023	1701196730	0	243	243	243
Tue Nov 28 21:38:49 2023	1701196729	0	243	243	243
Tue Nov 28 21:38:50 2023	1701196730	0	243	243	243
Tue Nov 28 21:38:49 2023	1701196729	2	240	243	240
Tue Nov 28 21:38:49 2023	1701196729	0	243	243	243
Tue Nov 28 21:38:50 2023	1701196730	0	243	243	243
Tue Nov 28 21:38:49 2023	1701196729	0	244	244	244
Tue Nov 28 21:38:50 2023	1701196730	0	244	244	244
Tue Nov 28 21:38:49 2023	1701196729	2	241	244	241
Tue Nov 28 21:38:50 2023	1701196730	0	244	244	244
Tue Nov 28 21:38:49 2023	1701196729	0	244	244	244
Tue Nov 28 21:38:49 2023	1701196729	0	244	244	244
Tue Nov 28 21:38:49 2023	1701196729	0	244	244	244
Tue Nov 28 21:38:50 2023	1701196730	0	245	245	244
Tue Nov 28 21:38:50 2023	1701196730	0	245	245	244
Tue Nov 28 21:38:49 2023	1701196729	0	244	245	244
Tue Nov 28 21:38:49 2023	1701196729	0	245	245	245
Tue Nov 28 21:38:49 2023	1701196729	0	245	245	245
Tue Nov 28 21:38:49 2023	1701196729	0	245	245	245
Tue Nov 28 21:38:49 2023	1701196729	2	243	245	243
Tue Nov 28 21:38:49 2023	1701196729	0	246	246	246
Tue Nov 28 21:38:49 2023	1701196729	0	246	246	246
Tue Nov 28 21:38:50 2023	1701196730	0	246	246	246
Tue Nov 28 21:38:49 2023	1701196729	0	246	246	246
Tue Nov 28 21:38:49 2023	1701196729	2	244	246	244
Tue Nov 28 21:38:49 2023	1701196729	0	247	247	247
Tue Nov 28 21:38:50 2023	1701196730	0	247	247	247
Tue Nov 28 21:38:49 2023	1701196729	3	245	248	245
Tue Nov 28 21:38:50 2023	1701196730	0	248	248	248
Tue Nov 28 21:38:50 2023	1701196730	0	249	249	249
Tue Nov 28 21:38:49 2023	1701196729	2	247	249	247
Tue Nov 28 21:38:49 2023	1701196729	0	250	250	250
Tue Nov 28 21:38:50 2023	1701196730	0	250	250	250
Tue Nov 28 21:38:50 2023	1701196730	0	250	250	250
Tue Nov 28 21:38:49 2023	1701196729	0	250	251	250
Tue Nov 28 21:38:49 2023	1701196729	3	248	251	248
Tue Nov 28 21:38:50 2023	1701196730	0	251	251	251
Tue Nov 28 21:38:49 2023	1701196729	0	251	251	251
Tue Nov 28 21:38:50 2023	1701196730	0	251	252	251
Tue Nov 28 21:38:50 2023	1701196730	0	252	252	252
Tue Nov 28 21:38:49 2023	1701196729	0	252	252	252
Tue Nov 28 21:38:50 2023	1701196730	0	252	252	252
Tue Nov 28 21:38:50 2023	1701196730	0	252	252	252
Tue Nov 28 21:38:49 2023	1701196729	0	252	252	252
Tue Nov 28 21:38:50 2023	1701196730	0	252	253	252
Tue Nov 28 21:38:50 2023	1701196730	0	252	253	252
Tue Nov 28 21:38:50 2023	1701196730	0	253	253	252
Tue Nov 28 21:38:50 2023	1701196730	0	253	253	253
Tue Nov 28 21:38:49 2023	1701196729	0	253	253	253
Tue Nov 28 21:38:49 2023	1701196729	0	253	253	253
Tue Nov 28 21:38:49 2023	1701196729	2	251	253	251
Tue Nov 28 21:38:49 2023	1701196729	0	253	253	253
Tue Nov 28 21:38:49 2023	1701196729	0	253	253	253
Tue Nov 28 21:38:49 2023	1701196729	0	253	254	253
Tue Nov 28 21:38:50 2023	1701196730	0	254	254	254
Tue Nov 28 21:38:49 2023	1701196729	0	254	254	254
Tue Nov 28 21:38:49 2023	1701196729	2	252	254	252
Tue Nov 28 21:38:50 2023	1701196730	0	254	255	254
Tue Nov 28 21:38:49 2023	1701196729	0	254	255	254
Tue Nov 28 21:38:49 2023	1701196729	0	254	255	254
Tue Nov 28 21:38:50 2023	1701196730	0	254	255	254
Tue Nov 28 21:38:49 2023	1701196729	0	255	255	255
Tue Nov 28 21:38:49 2023	1701196729	0	255	255	255
Tue Nov 28 21:38:50 2023	1701196730	0	255	255	255
Tue Nov 28 21:38:49 2023	1701196729	0	255	255	255
Tue Nov 28 21:38:50 2023	1701196730	0	255	255	255
Tue Nov 28 21:38:50 2023	1701196730	0	255	255	255
Tue Nov 28 21:38:50 2023	1701196730	0	255	255	255
Tue Nov 28 21:38:50 2023	1701196730	0	256	256	255
Tue Nov 28 21:38:49 2023	1701196729	2	253	256	253
Tue Nov 28 21:38:50 2023	1701196730	0	256	256	256
Tue Nov 28 21:38:49 2023	1701196729	0	256	256	256
Tue Nov 28 21:38:49 2023	1701196729	0	256	257	256
Tue Nov 28 21:38:49 2023	1701196729	0	257	257	257
Tue Nov 28 21:38:50 2023	1701196730	0	257	257	257
Tue Nov 28 21:38:49 2023	1701196729	0	257	257	257
Tue Nov 28 21:38:49 2023	1701196729	0	257	257	257
Tue Nov 28 21:38:49 2023	1701196729	0	257	257	257
Tue Nov 28 21:38:50 2023	1701196730	0	257	257	257
Tue Nov 28 21:38:50 2023	1701196730	0	258	258	258
Tue Nov 28 21:38:49 2023	1701196729	0	258	258	258
Tue Nov 28 21:38:50 2023	1701196730	0	259	259	259
Tue Nov 28 21:38:50 2023	1701196730	0	259	259	259
Tue Nov 28 21:38:49 2023	1701196729	0	260	260	260
Tue Nov 28 21:38:50 2023	1701196730	0	260	260	260
Tue Nov 28 21:38:50 2023	1701196730	0	260	260	260
Tue Nov 28 21:38:50 2023	1701196730	0	260	260	260
Tue Nov 28 21:38:49 2023	1701196729	0	260	261	260
Tue Nov 28 21:38:50 2023	1701196730	0	260	261	260
Tue Nov 28 21:38:50 2023	1701196730	0	261	261	261
Tue Nov 28 21:38:50 2023	1701196730	0	261	261	261
Tue Nov 28 21:38:50 2023	1701196730	0	261	261	261
Tue Nov 28 21:38:49 2023	1701196729	0	261	261	261
Tue Nov 28 21:38:50 2023	1701196730	0	261	261	261
Tue Nov 28 21:38:50 2023	1701196730	0	261	261	261
Tue Nov 28 21:38:49 2023	1701196729	0	262	262	261
Tue Nov 28 21:38:50 2023	1701196730	0	262	262	262
Tue Nov 28 21:38:50 2023	1701196730	0	262	262	262
Tue Nov 28 21:38:50 2023	1701196730	0	262	262	262
Tue Nov 28 21:38:49 2023	1701196729	0	262	262	262
Tue Nov 28 21:38:50 2023	1701196730	0	262	262	262
Tue Nov 28 21:38:49 2023	1701196729	0	262	262	262
Tue Nov 28 21:38:49 2023	1701196729	0	262	262	262
Tue Nov 28 21:38:49 2023	1701196729	0	262	262	262
Tue Nov 28 21:38:49 2023	1701196729	0	263	263	263
Tue Nov 28 21:38:49 2023	1701196729	0	263	263	263
Tue Nov 28 21:38:49 2023	1701196729	0	263	263	263
Tue Nov 28 21:38:49 2023	1701196729	0	263	263	263
Tue Nov 28 21:38:50 2023	1701196730	0	263	263	263
Tue Nov 28 21:38:49 2023	1701196729	0	263	263	263
Tue Nov 28 21:38:50 2023	1701196730	0	263	263	263
Tue Nov 28 21:38:49 2023	1701196729	2	261	264	261
Tue Nov 28 21:38:49 2023	1701196729	0	264	264	264
Tue Nov 28 21:38:50 2023	1701196730	0	264	264	264
Tue Nov 28 21:38:50 2023	1701196730	0	263	264	263
Tue Nov 28 21:38:50 2023	1701196730	0	264	264	264
Tue Nov 28 21:38:50 2023	1701196730	1	263	264	263
Tue Nov 28 21:38:50 2023	1701196730	0	264	264	264
Tue Nov 28 21:38:50 2023	1701196730	0	264	264	264
Tue Nov 28 21:38:49 2023	1701196729	0	264	264	264
Tue Nov 28 21:38:50 2023	1701196730	0	264	264	264
Tue Nov 28 21:38:50 2023	1701196730	0	264	264	264
Tue Nov 28 21:38:49 2023	1701196729	0	264	264	264
Tue Nov 28 21:38:49 2023	1701196729	0	264	264	264
Tue Nov 28 21:38:50 2023	1701196730	0	264	264	264
Tue Nov 28 21:38:50 2023	1701196730	0	264	264	264
Tue Nov 28 21:38:50 2023	1701196730	0	264	264	264
Tue Nov 28 21:38:50 2023	1701196730	0	265	265	265
Tue Nov 28 21:38:50 2023	1701196730	0	265	265	265
Tue Nov 28 21:38:50 2023	1701196730	0	265	265	265
Tue Nov 28 21:38:50 2023	1701196730	0	265	265	265
Tue Nov 28 21:38:49 2023	1701196729	0	265	265	265
Tue Nov 28 21:38:49 2023	1701196729	0	265	265	265
Tue Nov 28 21:38:50 2023	1701196730	0	265	265	265
Tue Nov 28 21:38:49 2023	1701196729	0	265	265	265
Tue Nov 28 21:38:49 2023	1701196729	0	265	265	265
Tue Nov 28 21:38:50 2023	1701196730	0	265	265	265
Tue Nov 28 21:38:49 2023	1701196729	0	265	265	265
Tue Nov 28 21:38:49 2023	1701196729	2	263	265	263
Tue Nov 28 21:38:50 2023	1701196730	0	265	265	265
Tue Nov 28 21:38:50 2023	1701196730	1	264	265	264
Tue Nov 28 21:38:50 2023	1701196730	0	265	265	265
Tue Nov 28 21:38:50 2023	1701196730	0	265	265	265
Tue Nov 28 21:38:49 2023	1701196729	0	265	265	265
Tue Nov 28 21:38:50 2023	1701196730	0	265	265	265
Tue Nov 28 21:38:50 2023	1701196730	0	265	265	265
Tue Nov 28 21:38:49 2023	1701196729	0	265	265	265
Tue Nov 28 21:38:50 2023	1701196730	0	265	265	265
Tue Nov 28 21:38:50 2023	1701196730	0	265	266	265
Tue Nov 28 21:38:50 2023	1701196730	0	265	266	265
Tue Nov 28 21:38:50 2023	1701196730	0	266	266	266
Tue Nov 28 21:38:50 2023	1701196730	0	266	266	266
Tue Nov 28 21:38:49 2023	1701196729	0	266	266	266
Tue Nov 28 21:38:49 2023	1701196729	0	266	266	266
Tue Nov 28 21:38:49 2023	1701196729	0	266	266	266
Tue Nov 28 21:38:49 2023	1701196729	0	266	266	266
Tue Nov 28 21:38:50 2023	1701196730	0	266	266	266
Tue Nov 28 21:38:49 2023	1701196729	0	266	266	266
Tue Nov 28 21:38:50 2023	1701196730	0	266	266	266
Tue Nov 28 21:38:49 2023	1701196729	0	266	266	266
