starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 21 23:39:35 2023	1700599175	0	83	83	83
Tue Nov 21 23:39:36 2023	1700599176	0	83	83	83
Tue Nov 21 23:39:35 2023	1700599175	0	83	83	83
Tue Nov 21 23:39:36 2023	1700599176	0	84	84	84
Tue Nov 21 23:39:35 2023	1700599175	0	84	84	84
Tue Nov 21 23:39:35 2023	1700599175	2	83	84	83
Tue Nov 21 23:39:35 2023	1700599175	0	85	85	85
Tue Nov 21 23:39:35 2023	1700599175	2	83	85	83
Tue Nov 21 23:39:35 2023	1700599175	0	85	85	85
Tue Nov 21 23:39:35 2023	1700599175	0	85	85	85
Tue Nov 21 23:39:35 2023	1700599175	0	85	85	85
Tue Nov 21 23:39:35 2023	1700599175	0	86	86	86
Tue Nov 21 23:39:35 2023	1700599175	0	86	86	86
Tue Nov 21 23:39:35 2023	1700599175	0	86	86	86
Tue Nov 21 23:39:35 2023	1700599175	0	86	86	86
Tue Nov 21 23:39:35 2023	1700599175	0	86	86	86
Tue Nov 21 23:39:35 2023	1700599175	0	86	86	86
Tue Nov 21 23:39:35 2023	1700599175	0	86	86	86
Tue Nov 21 23:39:35 2023	1700599175	0	86	86	86
Tue Nov 21 23:39:35 2023	1700599175	0	86	86	86
Tue Nov 21 23:39:35 2023	1700599175	1	85	86	85
Tue Nov 21 23:39:35 2023	1700599175	0	86	86	86
Tue Nov 21 23:39:35 2023	1700599175	0	87	87	86
Tue Nov 21 23:39:35 2023	1700599175	0	87	87	87
Tue Nov 21 23:39:35 2023	1700599175	0	88	88	88
Tue Nov 21 23:39:35 2023	1700599175	0	88	88	88
Tue Nov 21 23:39:35 2023	1700599175	0	88	88	88
Tue Nov 21 23:39:35 2023	1700599175	2	86	88	86
Tue Nov 21 23:39:35 2023	1700599175	0	89	89	89
Tue Nov 21 23:39:35 2023	1700599175	2	90	91	90
Tue Nov 21 23:39:35 2023	1700599175	0	92	92	92
Tue Nov 21 23:39:35 2023	1700599175	2	90	92	90
Tue Nov 21 23:39:35 2023	1700599175	2	92	94	92
Tue Nov 21 23:39:35 2023	1700599175	2	93	95	93
Tue Nov 21 23:39:35 2023	1700599175	2	93	95	93
Tue Nov 21 23:39:35 2023	1700599175	2	94	96	94
Tue Nov 21 23:39:35 2023	1700599175	2	95	97	95
Tue Nov 21 23:39:35 2023	1700599175	2	96	98	96
Tue Nov 21 23:39:35 2023	1700599175	2	96	98	96
Tue Nov 21 23:39:35 2023	1700599175	2	98	99	97
Tue Nov 21 23:39:35 2023	1700599175	0	102	102	102
Tue Nov 21 23:39:35 2023	1700599175	1	101	103	101
Tue Nov 21 23:39:35 2023	1700599175	1	102	103	102
Tue Nov 21 23:39:35 2023	1700599175	1	102	104	102
Tue Nov 21 23:39:35 2023	1700599175	1	104	105	104
Tue Nov 21 23:39:35 2023	1700599175	1	104	106	104
Tue Nov 21 23:39:35 2023	1700599175	1	105	106	105
Tue Nov 21 23:39:35 2023	1700599175	1	106	108	106
Tue Nov 21 23:39:35 2023	1700599175	1	107	108	107
Tue Nov 21 23:39:35 2023	1700599175	1	108	109	108
